# Spectral_Value,Flux_Value,Flux_Accuracy_StatErrLow,Flux_Accuracy_StatErrHigh,Flux_Accuracy_Quality
5166.5424256695,4.15836000442505,0.961880922317505,0.961880922317505,0
5167.73220299959,5.05581998825073,0.959531188011169,0.959531188011169,0
5168.92225431757,4.09673976898193,1.0260523557663,1.0260523557663,0
5170.11257968655,5.0711498260498,1.08491146564484,1.08491146564484,0
5171.30317916963,4.61921977996826,1.06618654727936,1.06618654727936,0
5172.49405282993,4.54222011566162,1.03713178634644,1.03713178634644,0
5173.68520073061,3.65224003791809,0.976467490196228,0.976467490196228,0
5174.8766229348,2.94630002975464,0.915886878967285,0.915886878967285,0
5176.06831950568,3.80966997146606,0.90951943397522,0.90951943397522,0
5177.26029050642,4.39195013046265,0.955261886119843,0.955261886119843,0
5178.45253600024,5.4290599822998,0.996434152126312,0.996434152126312,0
5179.64505605033,4.51192998886108,1.018385887146,1.018385887146,0
5180.83785071993,4.91587018966675,1.01136744022369,1.01136744022369,0
5182.03092007227,5.14735984802246,0.954365313053131,0.954365313053131,0
5183.22426417061,3.81708002090454,0.898396074771881,0.898396074771881,0
5184.41788307823,5.7585301399231,0.917740225791931,0.917740225791931,0
5185.6117768584,3.63477993011475,0.904749572277069,0.904749572277069,0
5186.80594557442,4.29525995254517,0.944531738758087,0.944531738758087,0
5188.00038928961,4.41488981246948,0.951122224330902,0.951122224330902,0
5189.1951080673,3.40600991249084,0.919010519981384,0.919010519981384,0
5190.39010197082,3.40701007843018,0.984045147895813,0.984045147895813,0
5191.58537106354,3.16659998893738,1.05185914039612,1.05185914039612,0
5192.78091540883,4.19907999038696,1.03497099876404,1.03497099876404,0
5193.97673507008,5.13187980651855,0.985592484474182,0.985592484474182,0
5195.17283011067,4.22106981277466,0.927342176437378,0.927342176437378,0
5196.36920059404,2.61617994308472,0.986570477485657,0.986570477485657,0
5197.56584658361,3.36746001243591,1.18937599658966,1.18937599658966,0
5198.76276814283,6.7280101776123,1.39713728427887,1.39713728427887,0
5199.95996533516,4.69091987609863,1.28275990486145,1.28275990486145,0
5201.15743822406,3.35856008529663,1.18116116523743,1.18116116523743,0
5202.35518687304,3.6577000617981,1.11073541641235,1.11073541641235,0
5203.55321134559,3.23277997970581,1.0213657617569,1.0213657617569,0
5204.75151170523,1.78205001354218,0.94961154460907,0.94961154460907,0
5205.95008801548,2.91912007331848,0.916517496109009,0.916517496109009,0
5207.14894033992,4.56411981582642,0.905268430709839,0.905268430709839,0
5208.34806874208,4.1726598739624,0.924358129501343,0.924358129501343,0
5209.54747328555,3.84871006011963,0.936877608299255,0.936877608299255,0
5210.74715403392,4.33822011947632,0.948521614074707,0.948521614074707,0
5211.94711105081,4.37216997146606,0.997668206691742,0.997668206691742,0
5213.14734439981,3.83665990829468,1.00759208202362,1.00759208202362,0
5214.34785414458,5.50614976882935,0.983454883098602,0.983454883098602,0
5215.54864034875,1.84837996959686,0.890729427337646,0.890729427337646,0
5216.74970307601,2.06147003173828,0.892100036144257,0.892100036144257,0
5217.95104239002,4.31424999237061,0.917829096317291,0.917829096317291,0
5219.15265835448,2.45513010025024,0.933878183364868,0.933878183364868,0
5220.3545510331,3.66667008399963,0.960641801357269,0.960641801357269,0
5221.5567204896,4.25357007980347,1.00727510452271,1.00727510452271,0
5222.75916678771,5.24816989898682,1.01344692707062,1.01344692707062,0
5223.9618899912,5.35071992874146,0.958433210849762,0.958433210849762,0
5225.16489016382,4.78715991973877,0.937420845031738,0.937420845031738,0
5226.36816736937,4.336510181427,0.90924870967865,0.90924870967865,0
5227.57172167163,3.17546010017395,0.887779533863068,0.887779533863068,0
5228.77555313441,4.15573978424072,0.889745235443115,0.889745235443115,0
5229.97966182156,5.32796001434326,0.89930385351181,0.89930385351181,0
5231.18404779689,5.40964984893799,0.929270088672638,0.929270088672638,0
5232.38871112428,4.55916976928711,0.936466693878174,0.936466693878174,0
5233.59365186758,3.96989989280701,0.964274883270264,0.964274883270264,0
5234.79887009069,4.36368989944458,0.991446018218994,0.991446018218994,0
5236.0043658575,2.85580992698669,0.978639423847198,0.978639423847198,0
5237.21013923193,3.7293701171875,0.964019417762756,0.964019417762756,0
5238.41619027791,4.06567001342773,0.952001094818115,0.952001094818115,0
5239.62251905938,3.32193994522095,0.96148955821991,0.96148955821991,0
5240.82912564029,3.55572009086609,0.951363265514374,0.951363265514374,0
5242.03601008463,4.32021999359131,1.04226791858673,1.04226791858673,0
5243.24317245637,4.74236011505127,1.08998703956604,1.08998703956604,0
5244.45061281953,3.47529006004334,1.01628112792969,1.01628112792969,0
5245.65833123812,3.22989010810852,0.95342355966568,0.95342355966568,0
5246.86632777617,3.07031011581421,0.911773681640625,0.911773681640625,0
5248.07460249772,2.22200989723206,0.935671091079712,0.935671091079712,0
5249.28315546685,4.75414991378784,0.992021501064301,0.992021501064301,0
5250.49198674762,3.80224990844727,1.06107437610626,1.06107437610626,0
5251.70109640413,4.56478023529053,1.10865294933319,1.10865294933319,0
5252.91048450048,4.10174989700317,1.00519621372223,1.00519621372223,0
5254.1201511008,2.0798499584198,0.975783944129944,0.975783944129944,0
5255.33009626921,1.84680998325348,0.985056757926941,0.985056757926941,0
5256.54032006987,4.00779008865356,0.992935597896576,0.992935597896576,0
5257.75082256694,4.84226989746094,0.994530200958252,0.994530200958252,0
5258.96160382461,3.9726300239563,1.02883267402649,1.02883267402649,0
5260.17266390706,4.5785698890686,1.00879108905792,1.00879108905792,0
5261.38400287851,4.36843013763428,1.01970660686493,1.01970660686493,0
5262.59562080318,1.86775004863739,0.954017817974091,0.954017817974091,0
5263.80751774531,3.68667006492615,0.904845833778381,0.904845833778381,0
5265.01969376915,3.24557995796204,0.888729155063629,0.888729155063629,0
5266.23214893897,3.25838994979858,0.887408912181854,0.887408912181854,0
5267.44488331906,5.0857400894165,0.943913042545319,0.943913042545319,0
5268.65789697371,5.71227979660034,0.968589425086975,0.968589425086975,0
5269.87118996723,3.76202988624573,0.921023547649384,0.921023547649384,0
5271.08476236395,4.54171991348267,0.902896344661713,0.902896344661713,0
5272.29861422823,5.48875999450684,0.92679637670517,0.92679637670517,0
5273.5127456244,4.32902002334595,0.990983426570892,0.990983426570892,0
5274.72715661684,3.41057991981506,1.1653745174408,1.1653745174408,0
5275.94184726995,4.77290010452271,1.12278997898102,1.12278997898102,0
5277.15681764812,6.52303981781006,1.1617968082428,1.1617968082428,0
5278.37206781577,4.4006199836731,1.03241622447968,1.03241622447968,0
5279.58759783732,4.58550977706909,0.986825048923492,0.986825048923492,0
5280.80340777724,1.38329994678497,0.912631392478943,0.912631392478943,0
5282.01949769997,2.22806000709534,0.890161097049713,0.890161097049713,0
5283.23586767,4.63207006454468,0.913461089134216,0.913461089134216,0
5284.4525177518,3.18675994873047,0.886599361896515,0.886599361896515,0
5285.6694480099,5.70567989349365,0.92308521270752,0.92308521270752,0
5286.88665850881,4.19020986557007,0.979860186576843,0.979860186576843,0
5288.10414931306,5.72397994995117,1.01493084430695,1.01493084430695,0
5289.32192048721,6.43680000305176,1.02155220508575,1.02155220508575,0
5290.53997209582,5.04826021194458,0.953306615352631,0.953306615352631,0
5291.75830420346,3.86214995384216,0.910876750946045,0.910876750946045,0
5292.97691687475,2.3530900478363,0.890231609344482,0.890231609344482,0
5294.19581017427,3.46340990066528,0.937149107456207,0.937149107456207,0
5295.41498416667,5.11143016815186,1.02189779281616,1.02189779281616,0
5296.63443891658,4.68035984039307,0.961480677127838,0.961480677127838,0
5297.85417448865,4.07483005523682,0.959266245365143,0.959266245365143,0
5299.07419094754,5.45592021942139,0.983445346355438,0.983445346355438,0
5300.29448835796,5.38302993774414,1.01747035980225,1.01747035980225,0
5301.51506678459,4.48413991928101,0.994914054870605,0.994914054870605,0
5302.73592629214,4.933030128479,1.02636790275574,1.02636790275574,0
5303.95706694536,4.27148008346558,1.02803266048431,1.02803266048431,0
5305.17848880897,2.67976999282837,0.960624098777771,0.960624098777771,0
5306.40019194775,3.12598991394043,0.997003495693207,0.997003495693207,0
5307.62217642645,5.66051006317139,1.03177750110626,1.03177750110626,0
5308.84444230988,4.06906986236572,1.01500880718231,1.01500880718231,0
5310.06698966283,5.38158988952637,1.00169932842255,1.00169932842255,0
5311.28981855013,4.11059999465942,0.96002185344696,0.96002185344696,0
5312.5129290366,1.9342600107193,0.935241341590881,0.935241341590881,0
5313.7363211871,3.90043997764587,0.939487040042877,0.939487040042877,0
5314.95999506648,4.28474998474121,0.923266172409058,0.923266172409058,0
5316.18395073963,4.86996984481812,0.9458829164505,0.9458829164505,0
5317.40818827143,3.98824000358582,0.951707899570465,0.951707899570465,0
5318.6327077268,4.9595799446106,1.01034533977509,1.01034533977509,0
5319.85750917066,5.97339010238647,1.04381513595581,1.04381513595581,0
5321.08259266794,4.06450986862183,1.01570439338684,1.01570439338684,0
5322.3079582836,3.85803008079529,0.987994730472565,0.987994730472565,0
5323.53360608261,4.24886989593506,0.989337980747223,0.989337980747223,0
5324.75953612995,4.09766006469727,0.949697136878967,0.949697136878967,0
5325.98574849062,4.09198999404907,0.922758996486664,0.922758996486664,0
5327.21224322962,4.61821985244751,0.924452900886536,0.924452900886536,0
5328.43902041199,4.72435998916626,0.912870943546295,0.912870943546295,0
5329.66608010277,3.53449010848999,0.922986924648285,0.922986924648285,0
5330.89342236701,5.17369985580444,0.980660855770111,0.980660855770111,0
5332.1210472698,4.98930978775024,1.01539218425751,1.01539218425751,0
5333.34895487621,4.02285003662109,0.993915975093842,0.993915975093842,0
5334.57714525135,4.81772994995117,1.00505709648132,1.00505709648132,0
5335.80561846033,6.55868005752563,1.00696814060211,1.00696814060211,0
5337.0343745683,5.09567022323608,0.970375418663025,0.970375418663025,0
5338.26341364039,4.97781991958618,0.960353851318359,0.960353851318359,0
5339.49273574177,5.91196012496948,0.94454437494278,0.94454437494278,0
5340.72234093761,4.63657999038696,0.928684890270233,0.928684890270233,0
5341.95222929311,3.73910999298096,0.911413848400116,0.911413848400116,0
5343.18240087348,5.33002996444702,0.926410555839539,0.926410555839539,0
5344.41285574394,3.00726008415222,0.917485237121582,0.917485237121582,0
5345.64359396971,4.02735996246338,0.935933351516724,0.935933351516724,0
5346.87461561608,5.6447901725769,0.97773152589798,0.97773152589798,0
5348.10592074828,4.92891979217529,0.952687740325928,0.952687740325928,0
5349.33750943161,3.21630001068115,0.928724944591522,0.928724944591522,0
5350.56938173137,3.53368997573853,0.949821412563324,0.949821412563324,0
5351.80153771287,5.2954797744751,0.967872381210327,0.967872381210327,0
5353.03397744143,4.7488899230957,0.949350476264954,0.949350476264954,0
5354.2667009824,2.7434298992157,0.918200492858887,0.918200492858887,0
5355.49970840114,2.81111001968384,0.926001369953156,0.926001369953156,0
5356.73299976301,4.32374000549316,0.948611199855804,0.948611199855804,0
5357.96657513342,4.95449018478394,0.957102119922638,0.957102119922638,0
5359.20043457775,5.85319995880127,0.98067969083786,0.98067969083786,0
5360.43457816143,4.05349016189575,0.965199708938599,0.965199708938599,0
5361.66900594989,4.01814985275269,0.943942427635193,0.943942427635193,0
5362.90371800858,4.45308017730713,0.92669290304184,0.92669290304184,0
5364.13871440296,4.09663009643555,0.900363981723785,0.900363981723785,0
5365.37399519852,3.75971007347107,0.901080071926117,0.901080071926117,0
5366.60956046073,4.26704978942871,0.914916515350342,0.914916515350342,0
5367.84541025512,5.29558992385864,0.991665363311768,0.991665363311768,0
5369.08154464721,5.26907014846802,1.04274213314056,1.04274213314056,0
5370.31796370253,4.87972021102905,1.02703022956848,1.02703022956848,0
5371.55466748663,4.8738899230957,1.00372469425201,1.00372469425201,0
5372.7916560651,5.2822699546814,1.00502467155457,1.00502467155457,0
5374.0289295035,5.69796991348267,1.04739093780518,1.04739093780518,0
5375.26648786744,4.81524991989136,1.01533627510071,1.01533627510071,0
5376.50433122254,4.71337985992432,0.994628608226776,0.994628608226776,0
5377.74245963442,4.87337017059326,0.971891164779663,0.971891164779663,0
5378.98087316873,4.95507001876831,1.1179438829422,1.1179438829422,0
5380.21957189112,5.18336009979248,0.999710142612457,0.999710142612457,0
5381.45855586728,5.08372020721436,0.99173367023468,0.99173367023468,0
5382.69782516288,5.22622013092041,0.950924396514893,0.950924396514893,0
5383.93737984364,4.0888500213623,0.935535967350006,0.935535967350006,0
5385.17721997528,4.67196989059448,0.964086651802063,0.964086651802063,0
5386.41734562353,6.22978019714355,0.967953979969025,0.967953979969025,0
5387.65775685413,6.02965021133423,0.981288611888886,0.981288611888886,0
5388.89845373287,5.94456005096436,0.997281134128571,0.997281134128571,0
5390.13943632551,5.12664985656738,0.996088087558746,0.996088087558746,0
5391.38070469785,4.59805011749268,0.979704976081848,0.979704976081848,0
5392.62225891571,5.10094976425171,0.989997088909149,0.989997088909149,0
5393.8640990449,5.67712020874023,0.977437257766724,0.977437257766724,0
5395.10622515127,5.07897996902466,0.949021220207214,0.949021220207214,0
5396.34863730069,4.36792993545532,0.949997127056122,0.949997127056122,0
5397.591335559,5.40907001495361,0.947210133075714,0.947210133075714,0
5398.83431999212,4.62663984298706,0.959429621696472,0.959429621696472,0
5400.07759066593,4.43852996826172,0.921750962734222,0.921750962734222,0
5401.32114764635,5.05846977233887,0.933016061782837,0.933016061782837,0
5402.56499099932,4.74345016479492,0.961983263492584,0.961983263492584,0
5403.80912079077,4.80454015731812,0.977404594421387,0.977404594421387,0
5405.05353708669,3.36544990539551,0.9041428565979,0.9041428565979,0
5406.29823995303,5.41488981246948,0.90816068649292,0.90816068649292,0
5407.54322945581,6.03800010681152,0.926307201385498,0.926307201385498,0
5408.78850566101,5.10526990890503,0.918742835521698,0.918742835521698,0
5410.03406863468,5.63838005065918,0.908025920391083,0.908025920391083,0
5411.27991844283,4.2154598236084,0.940766632556915,0.940766632556915,0
5412.52605515154,5.89689016342163,0.981137454509735,0.981137454509735,0
5413.77247882687,4.95493984222412,0.960624098777771,0.960624098777771,0
5415.0191895349,3.75869989395142,0.932740032672882,0.932740032672882,0
5416.26618734172,3.89337992668152,0.93959903717041,0.93959903717041,0
5417.51347231347,4.03208017349243,0.984765350818634,0.984765350818634,0
5418.76104451626,4.32861995697021,0.977960646152496,0.977960646152496,0
5420.00890401624,5.35161018371582,0.9475417137146,0.9475417137146,0
5421.25705087957,4.03276014328003,0.901252090930939,0.901252090930939,0
5422.50548517243,4.66319990158081,0.903876900672913,0.903876900672913,0
5423.754206961,6.0414400100708,0.912981271743774,0.912981271743774,0
5425.0032163115,4.66398000717163,0.903275668621063,0.903275668621063,0
5426.25251329014,5.25691986083984,0.914159297943115,0.914159297943115,0
5427.50209796317,4.85551023483276,0.91548764705658,0.91548764705658,0
5428.75197039683,4.19023990631104,0.914973974227905,0.914973974227905,0
5430.00213065738,3.29381990432739,0.877513766288757,0.877513766288757,0
5431.25257881112,3.83445000648499,0.880994021892548,0.880994021892548,0
5432.50331492433,5.84261989593506,0.926207840442657,0.926207840442657,0
5433.75433906334,4.21700000762939,0.942365169525146,0.942365169525146,0
5435.00565129447,3.81885004043579,0.995268762111664,0.995268762111664,0
5436.25725168406,5.62325000762939,1.03174293041229,1.03174293041229,0
5437.50914029847,5.54833984375,1.03664910793304,1.03664910793304,0
5438.76131720408,4.71173000335693,0.964001536369324,0.964001536369324,0
5440.01378246727,5.67978000640869,0.9787238240242,0.9787238240242,0
5441.26653615446,4.30787992477417,0.958252787590027,0.958252787590027,0
5442.51957833204,6.71755981445313,1.00039923191071,1.00039923191071,0
5443.77290906648,6.16457986831665,1.00864374637604,1.00864374637604,0
5445.02652842421,3.92673993110657,0.993405818939209,0.993405818939209,0
5446.2804364717,3.46029996871948,0.980684399604797,0.980684399604797,0
5447.53463327543,4.74004983901978,0.992382943630219,0.992382943630219,0
